Date,Probability,Prediction,Actual,Correct
2020-03-10,0.44044229352911124,0,0,1
2020-03-11,0.5529604731411439,1,0,0
2020-03-12,0.494326749680765,0,1,0
2020-03-13,0.429698306813367,0,0,1
2020-03-16,0.5083818077588215,1,1,1
2020-03-17,0.4448858297288862,0,0,1
2020-03-18,0.485712646835392,0,1,0
2020-03-19,0.5058514559054682,1,0,0
2020-03-20,0.5113350966061601,1,0,0
2020-03-23,0.4915763128806578,0,1,0
2020-03-24,0.580178425021347,1,1,1
2020-03-25,0.5940634537168616,1,1,1
2020-03-26,0.5585635168131455,1,0,0
2020-03-27,0.5753774056961276,1,1,1
2020-03-30,0.6131094280960734,1,0,0
2020-03-31,0.6509882438984866,1,0,0
2020-04-01,0.5396518500730172,1,1,1
2020-04-02,0.6692372238832488,1,0,0
2020-04-03,0.5944340269091887,1,1,1
2020-04-06,0.5821833349938887,1,1,1
2020-04-07,0.4704837042299643,0,1,0
2020-04-08,0.4720744123797113,0,1,0
2020-04-09,0.50578520278255,1,0,0
2020-04-13,0.4554943808808176,0,1,0
2020-04-14,0.46559781883169993,0,0,1
2020-04-15,0.4192012190500876,0,1,0
2020-04-16,0.3786797551135287,0,1,0
2020-04-17,0.4163602573213494,0,0,1
2020-04-20,0.38630786824491686,0,0,1
2020-04-21,0.4573645047549164,0,1,0
2020-04-22,0.520788288316303,1,0,0
2020-04-23,0.45524312749746887,0,1,0
2020-04-24,0.4860418408815784,0,1,0
2020-04-27,0.46211034717982896,0,0,1
2020-04-28,0.40048873928337214,0,1,0
2020-04-29,0.4144150011772981,0,0,1
2020-04-30,0.42041730447437736,0,0,1
2020-05-01,0.4451902665840484,0,1,0
2020-05-04,0.5134076925745499,1,1,1
2020-05-05,0.5733911784987894,1,0,0
2020-05-06,0.5270733034140218,1,1,1
2020-05-07,0.5388704100960703,1,1,1
2020-05-08,0.49945499854461517,0,1,0
2020-05-11,0.44499341898248157,0,0,1
2020-05-12,0.4083928593959549,0,0,1
2020-05-13,0.4898710450616325,0,1,0
