Date,Probability,Prediction,Actual,Correct
2020-03-11,0.5203833772783593,1,0,0
2020-03-12,0.44219731591858874,0,1,0
2020-03-13,0.3869208768947104,0,0,1
2020-03-16,0.4540741650071175,0,1,0
2020-03-17,0.4161079657088534,0,0,1
2020-03-18,0.44005493247839955,0,1,0
2020-03-19,0.4669065239715997,0,0,1
2020-03-20,0.48573171813089855,0,0,1
2020-03-23,0.4764765798602834,0,1,0
2020-03-24,0.5942347255200124,1,1,1
2020-03-25,0.6060600913423502,1,1,1
2020-03-26,0.5800592847815638,1,0,0
2020-03-27,0.6036469971469816,1,1,1
2020-03-30,0.6208582313869879,1,0,0
2020-03-31,0.6786407366769092,1,0,0
2020-04-01,0.5634940722492977,1,1,1
2020-04-02,0.6702841301133076,1,0,0
2020-04-03,0.6186766847074718,1,1,1
2020-04-06,0.6022580326756601,1,1,1
2020-04-07,0.472924628460958,0,1,0
2020-04-08,0.4710751094329367,0,1,0
2020-04-09,0.4794325008739753,0,0,1
2020-04-13,0.4579987345709189,0,1,0
2020-04-14,0.4763710529070225,0,0,1
2020-04-15,0.4011978426604112,0,1,0
2020-04-16,0.3618998694992534,0,1,0
2020-04-17,0.4098325699062935,0,0,1
2020-04-20,0.3796854360786982,0,0,1
2020-04-21,0.44398330219509724,0,1,0
2020-04-22,0.5315446967559783,1,0,0
2020-04-23,0.45052484606522125,0,1,0
2020-04-24,0.48811294450072656,0,1,0
2020-04-27,0.47769548084299635,0,0,1
2020-04-28,0.3984840107774653,0,1,0
2020-04-29,0.4277562584473693,0,0,1
2020-04-30,0.4068839288676327,0,0,1
2020-05-01,0.4614062341801175,0,1,0
2020-05-04,0.5040680224015059,1,1,1
2020-05-05,0.5674878084055388,1,0,0
2020-05-06,0.5401062615048401,1,1,1
2020-05-07,0.5521947386937914,1,1,1
2020-05-08,0.4928306941772283,0,1,0
2020-05-11,0.4365436415887803,0,0,1
2020-05-12,0.39525101779690036,0,0,1
2020-05-13,0.486977849605011,0,1,0
2020-05-14,0.5136126374694597,1,1,1
2020-05-15,0.4778184578973801,0,1,0
2020-05-18,0.5070101276883754,1,0,0
2020-05-19,0.5094308843763762,1,1,1
2020-05-20,0.4981928790341746,0,0,1
2020-05-21,0.4508817591716312,0,1,0
2020-05-22,0.47111079702880937,0,1,0
2020-05-26,0.4465629205710382,0,1,0
2020-05-27,0.46652348522100046,0,0,1
2020-05-28,0.4955509108071686,0,1,0
2020-05-29,0.4631420527668569,0,1,0
2020-06-01,0.4702799781351891,0,1,0
2020-06-02,0.48317270491873854,0,1,0
2020-06-03,0.5118133958838639,1,0,0
2020-06-04,0.46909056343899097,0,1,0
2020-06-05,0.5055238095526086,1,1,1
2020-06-08,0.47945811371936,0,0,1
2020-06-09,0.518104198794998,1,0,0
2020-06-10,0.4645108786844201,0,0,1
2020-06-11,0.5051105320594061,1,1,1
2020-06-12,0.47608110254626484,0,1,0
2020-06-15,0.5233699346513846,1,1,1
2020-06-16,0.5252256927619288,1,0,0
2020-06-17,0.5407410297083844,1,1,1
2020-06-18,0.5045947762001909,1,0,0
2020-06-19,0.5175008363442369,1,1,1
2020-06-22,0.5204521248956562,1,1,1
2020-06-23,0.48507438051059293,0,0,1
2020-06-24,0.5376058876853764,1,1,1
2020-06-25,0.5245735398699066,1,0,0
2020-06-26,0.5532322113614521,1,1,1
2020-06-29,0.5908419865266902,1,1,1
2020-06-30,0.5999491722473898,1,1,1
2020-07-01,0.5398690792269647,1,1,1
2020-07-02,0.5122188820940401,1,1,1
2020-07-06,0.5402390169444438,1,0,0
2020-07-07,0.5095189863289081,1,1,1
2020-07-08,0.5461802052082659,1,0,0
2020-07-09,0.46622699526677824,0,1,0
2020-07-10,0.5473825502624673,1,0,0
2020-07-13,0.46179369873866766,0,1,0
2020-07-14,0.5551444271332417,1,1,1
2020-07-15,0.5022514554865801,1,0,0
2020-07-16,0.45431099058423596,0,1,0
2020-07-17,0.4696592499807324,0,1,0
2020-07-20,0.47801512035657584,0,1,0
2020-07-21,0.42125418948707777,0,1,0
2020-07-22,0.4172045557817628,0,0,1
2020-07-23,0.4223696182082824,0,0,1
2020-07-24,0.4979102299842874,0,1,0
2020-07-27,0.5517288927810158,1,0,0
2020-07-28,0.5235161480215351,1,1,1
2020-07-29,0.4907725765216659,0,0,1
2020-07-30,0.4737163729897378,0,1,0
2020-07-31,0.506864896475368,1,1,1
2020-08-03,0.44597023767361366,0,1,0
2020-08-04,0.45874928836941087,0,1,0
2020-08-05,0.4303833805511456,0,1,0
2020-08-06,0.430041693367486,0,1,0
2020-08-07,0.4761339420077414,0,1,0
2020-08-10,0.4343830967029141,0,0,1
2020-08-11,0.4186872612924757,0,1,0
2020-08-12,0.5741507820326938,1,0,0
2020-08-13,0.5228275509689906,1,1,1
2020-08-14,0.540102348014148,1,1,1
2020-08-17,0.531462693608002,1,1,1
2020-08-18,0.5181529751819894,1,0,0
2020-08-19,0.5084551155803977,1,1,1
2020-08-20,0.4714308641354395,0,1,0
2020-08-21,0.5373266935415051,1,1,1
2020-08-24,0.4732138190005047,0,1,0
2020-08-25,0.42022911437369537,0,1,0
2020-08-26,0.4418464531301633,0,1,0
2020-08-27,0.45065513280943503,0,1,0
2020-08-28,0.491336134083381,0,0,1
2020-08-31,0.4508782065786248,0,1,0
2020-09-01,0.4521055746018063,0,1,0
2020-09-02,0.4648880832175696,0,0,1
2020-09-03,0.3853297738161657,0,0,1
2020-09-04,0.4409925361101695,0,0,1
2020-09-08,0.5153213520281049,1,1,1
2020-09-09,0.5692659130833148,1,0,0
2020-09-10,0.5045890146429032,1,1,1
2020-09-11,0.5448864052223722,1,1,1
2020-09-14,0.5283861387838427,1,1,1
2020-09-15,0.5005798680455283,1,0,0
2020-09-16,0.5075113288003903,1,0,0
2020-09-17,0.47515354999699644,0,0,1
2020-09-18,0.49942113882168887,0,0,1
2020-09-21,0.5398094709512111,1,1,1
2020-09-22,0.595024313073807,1,0,0
2020-09-23,0.5958971782071,1,1,1
2020-09-24,0.5432258729904815,1,1,1
2020-09-25,0.6170508396793196,1,1,1
2020-09-28,0.5823602449882351,1,0,0
2020-09-29,0.5240437234203091,1,1,1
2020-09-30,0.5289984541728076,1,1,1
2020-10-01,0.5498935780440332,1,0,0
2020-10-02,0.5853528898596455,1,1,1
2020-10-05,0.5704752350864404,1,0,0
2020-10-06,0.5969682647415072,1,1,1
2020-10-07,0.5968697013688572,1,1,1
2020-10-08,0.5499125804593853,1,1,1
2020-10-09,0.5154386708867562,1,1,1
2020-10-12,0.5104780839388234,1,0,0
2020-10-13,0.5269750832609016,1,0,0
2020-10-14,0.5523234217485863,1,0,0
2020-10-15,0.5067945900033959,1,0,0
2020-10-16,0.4987240673292852,0,0,1
2020-10-19,0.4989461616805837,0,1,0
2020-10-20,0.5684628760213356,1,0,0
2020-10-21,0.5340959628319631,1,1,1
2020-10-22,0.5196457218311878,1,1,1
2020-10-23,0.5275699997812316,1,0,0
2020-10-26,0.5497687215136429,1,0,0
2020-10-27,0.5449990111477994,1,0,0
2020-10-28,0.5254769488809353,1,1,1
2020-10-29,0.5908368274981383,1,0,0
2020-10-30,0.6091800199766844,1,1,1
2020-11-02,0.5257323287978859,1,1,1
2020-11-03,0.5690182175347005,1,1,1
2020-11-04,0.6227628447192731,1,1,1
2020-11-05,0.5779653438928675,1,0,0
2020-11-06,0.526941688159296,1,1,1
2020-11-09,0.4753610945132151,0,0,1
2020-11-10,0.5357228027998939,1,1,1
2020-11-11,0.5397079746653671,1,0,0
2020-11-12,0.5397406837910327,1,1,1
2020-11-13,0.45645821273223963,0,1,0
2020-11-16,0.47242155996344554,0,0,1
2020-11-17,0.4049737359122202,0,0,1
2020-11-18,0.43553067251572364,0,1,0
2020-11-19,0.44095964526881,0,0,1
2020-11-20,0.45002934315204907,0,1,0
2020-11-23,0.46839774752178787,0,1,0
2020-11-24,0.4332688322263317,0,0,1
2020-11-25,0.43839951436309765,0,1,0
2020-11-27,0.3981615624505135,0,0,1
2020-11-30,0.39126151096093514,0,1,0
2020-12-01,0.4089910631935966,0,1,0
2020-12-02,0.3900914135818406,0,0,1
2020-12-03,0.39964399323632904,0,1,0
2020-12-04,0.4365190759499294,0,0,1
2020-12-07,0.4290504983629238,0,1,0
2020-12-08,0.4459387102806079,0,0,1
2020-12-09,0.47293901882037714,0,0,1
2020-12-10,0.5771865843406897,1,0,0
2020-12-11,0.5588602768333223,1,0,0
2020-12-14,0.5681905538152402,1,1,1
2020-12-15,0.44661971922751864,0,1,0
2020-12-16,0.47900920257729684,0,1,0
2020-12-17,0.42545464677244205,0,0,1
2020-12-18,0.48107885219778024,0,0,1
2020-12-21,0.4509206638576813,0,0,1
2020-12-22,0.4785088294616054,0,1,0
2020-12-23,0.502148489654819,1,1,1
2020-12-24,0.5356982746181144,1,1,1
2020-12-28,0.47666058752004115,0,0,1
2020-12-29,0.4767286389747557,0,1,0
2020-12-30,0.4479303335177805,0,1,0
2020-12-31,0.42284895274948997,0,0,1
2021-01-04,0.40083705589125446,0,1,0
2021-01-05,0.5197445489707848,1,1,1
2021-01-06,0.5858520695909047,1,1,1
2021-01-07,0.4813939835423164,0,1,0
2021-01-08,0.4337548482285942,0,0,1
2021-01-11,0.45672651898470584,0,1,0
2021-01-12,0.5229598757880203,1,1,1
2021-01-13,0.4984633898641168,0,0,1
2021-01-14,0.4996152826933211,0,0,1
2021-01-15,0.49610478900625166,0,1,0
2021-01-19,0.461470331196352,0,1,0
2021-01-20,0.5051946694014069,1,1,1
2021-01-21,0.5411912171939827,1,0,0
2021-01-22,0.5305320097485463,1,1,1
2021-01-25,0.5184930321995646,1,0,0
2021-01-26,0.4711267959570206,0,0,1
2021-01-27,0.46644518663744916,0,1,0
2021-01-28,0.5305891204409033,1,0,0
2021-01-29,0.5143051533669422,1,1,1
2021-02-01,0.5282543987630188,1,1,1
2021-02-02,0.5226344289014364,1,1,1
2021-02-03,0.4876388851573184,0,1,0
2021-02-04,0.48272280390058675,0,1,0
2021-02-05,0.4635370296791958,0,1,0
2021-02-08,0.49744394221807564,0,0,1
2021-02-09,0.4731862580957961,0,0,1
2021-02-10,0.4432291825891185,0,1,0
2021-02-11,0.4551820408100054,0,1,0
2021-02-12,0.4780524261814628,0,0,1
2021-02-16,0.49158764004828076,0,1,0
2021-02-17,0.5483154114714929,1,0,0
2021-02-18,0.5378282436660243,1,0,0
2021-02-19,0.5223111772725789,1,0,0
2021-02-22,0.5368653232422882,1,1,1
2021-02-23,0.5072514374380057,1,1,1
2021-02-24,0.5709369042733526,1,0,0
2021-02-25,0.5453798757410139,1,0,0
2021-02-26,0.5247380386965994,1,1,1
2021-03-01,0.5839075823157032,1,0,0
2021-03-02,0.49989278004145704,0,0,1
2021-03-03,0.5410874000144059,1,0,0
2021-03-04,0.6369612149884091,1,1,1
2021-03-05,0.6121920420283817,1,0,0
2021-03-08,0.5899881350901786,1,1,1
2021-03-09,0.5577658396648836,1,1,1
2021-03-10,0.5791836400794884,1,1,1
2021-03-11,0.5125364158177493,1,1,1
2021-03-12,0.5673370050821265,1,1,1
2021-03-15,0.5025322502574037,1,0,0
2021-03-16,0.5113040497072704,1,1,1
2021-03-17,0.4869850108467781,0,0,1
2021-03-18,0.5161327423027888,1,0,0
2021-03-19,0.5259415574281125,1,1,1
2021-03-22,0.5711166662274921,1,0,0
2021-03-23,0.45793374787561725,0,0,1
