Date,Probability,Prediction,Actual,Correct
2020-03-10,0.44222019023838394,0,0,1
2020-03-11,0.553768716237945,1,0,0
2020-03-12,0.4939051334196831,0,1,0
2020-03-13,0.4313996256164305,0,0,1
2020-03-16,0.5078471573271541,1,1,1
2020-03-17,0.44691157000314313,0,0,1
2020-03-18,0.4846062025229503,0,1,0
2020-03-19,0.5052308483326619,1,0,0
2020-03-20,0.5129673489262835,1,0,0
2020-03-23,0.49082633947786447,0,1,0
2020-03-24,0.5815257566197054,1,1,1
2020-03-25,0.593422067764328,1,1,1
2020-03-26,0.557483018918292,1,0,0
2020-03-27,0.5748632989219108,1,1,1
2020-03-30,0.6109877507918722,1,0,0
2020-03-31,0.6540492356090218,1,0,0
2020-04-01,0.5402524537864272,1,1,1
2020-04-02,0.6733592531525593,1,0,0
2020-04-03,0.5968838663246134,1,1,1
2020-04-06,0.5832981944091244,1,1,1
2020-04-07,0.46910428329360565,0,1,0
2020-04-08,0.46763601787630493,0,1,0
2020-04-09,0.5057681147026625,1,0,0
2020-04-13,0.45324192538310865,0,1,0
2020-04-14,0.4687792389260713,0,0,1
2020-04-15,0.41752543690311134,0,1,0
2020-04-16,0.3778506810854413,0,1,0
2020-04-17,0.41300545694874136,0,0,1
2020-04-20,0.3826966634314204,0,0,1
2020-04-21,0.4554409449972524,0,1,0
2020-04-22,0.5200701018155639,1,0,0
2020-04-23,0.4543042946092789,0,1,0
2020-04-24,0.48550348188328607,0,1,0
2020-04-27,0.46452743781776035,0,0,1
2020-04-28,0.3991738060952737,0,1,0
2020-04-29,0.4138022069489689,0,0,1
2020-04-30,0.42065045078166385,0,0,1
2020-05-01,0.44247951621289056,0,1,0
2020-05-04,0.5102996619502147,1,1,1
2020-05-05,0.5695564667919046,1,0,0
2020-05-06,0.5250955801543918,1,1,1
2020-05-07,0.5384891668171526,1,1,1
2020-05-08,0.5025518303058234,1,1,1
2020-05-11,0.4477802869544674,0,0,1
2020-05-12,0.4059139065655283,0,0,1
2020-05-13,0.48916897442287016,0,1,0
2020-05-14,0.5082492996511191,1,1,1
2020-05-15,0.4848913508918259,0,1,0
2020-05-18,0.4983899814298343,0,0,1
2020-05-19,0.5054607848979354,1,1,1
2020-05-20,0.5085105576361219,1,0,0
2020-05-21,0.4389779503417519,0,1,0
2020-05-22,0.4710300654249118,0,1,0
2020-05-26,0.44342170973563094,0,1,0
2020-05-27,0.45753645392986736,0,0,1
2020-05-28,0.4789772852984588,0,1,0
2020-05-29,0.4681147051503279,0,1,0
2020-06-01,0.453603614718853,0,1,0
2020-06-02,0.46682036327161225,0,1,0
2020-06-03,0.48502865745123824,0,0,1
2020-06-04,0.4453849150344576,0,1,0
2020-06-05,0.47619684605080864,0,1,0
2020-06-08,0.48057174053980556,0,0,1
2020-06-09,0.4967699838921783,0,0,1
2020-06-10,0.4258387445337162,0,0,1
2020-06-11,0.4783117460224129,0,1,0
2020-06-12,0.4789569185518278,0,1,0
2020-06-15,0.5004151546431299,1,1,1
2020-06-16,0.5122342641773198,1,0,0
2020-06-17,0.527173351712233,1,1,1
2020-06-18,0.4983005439748969,0,0,1
2020-06-19,0.51734147040737,1,1,1
2020-06-22,0.4848372286361498,0,1,0
2020-06-23,0.47742360782402943,0,0,1
2020-06-24,0.5565022159888148,1,1,1
2020-06-25,0.5400203880305974,1,0,0
2020-06-26,0.5513128635541047,1,1,1
2020-06-29,0.5861461650688938,1,1,1
2020-06-30,0.5742823053852095,1,1,1
2020-07-01,0.5402026690850605,1,1,1
2020-07-02,0.5097752076298765,1,1,1
2020-07-06,0.5225268983409452,1,0,0
2020-07-07,0.5108261612889579,1,1,1
2020-07-08,0.5308968998588407,1,0,0
2020-07-09,0.4668458330242071,0,1,0
2020-07-10,0.5527237076134558,1,0,0
2020-07-13,0.4612915870127504,0,1,0
2020-07-14,0.5613718676224791,1,1,1
2020-07-15,0.5255102530556297,1,0,0
2020-07-16,0.4654663360222068,0,1,0
2020-07-17,0.46555730055657135,0,1,0
2020-07-20,0.46571265940669104,0,1,0
2020-07-21,0.3945043595014182,0,1,0
2020-07-22,0.39284269343258255,0,0,1
2020-07-23,0.38646971667530344,0,0,1
2020-07-24,0.48462013105469304,0,1,0
2020-07-27,0.549514872672214,1,0,0
2020-07-28,0.5199594236810069,1,1,1
2020-07-29,0.48976358683249505,0,0,1
2020-07-30,0.45111010551862685,0,1,0
2020-07-31,0.5093567010614218,1,1,1
2020-08-03,0.4312535410173,0,1,0
2020-08-04,0.45721187775600036,0,1,0
2020-08-05,0.430069567543961,0,1,0
2020-08-06,0.4385988413165258,0,1,0
2020-08-07,0.45776512962447735,0,1,0
2020-08-10,0.41094433004688,0,0,1
2020-08-11,0.406748610891677,0,1,0
2020-08-12,0.5641895574320465,1,0,0
2020-08-13,0.512016353657963,1,1,1
2020-08-14,0.5413212448896677,1,1,1
2020-08-17,0.533690175532802,1,1,1
2020-08-18,0.5193067238844431,1,0,0
2020-08-19,0.48843588674632277,0,1,0
2020-08-20,0.47324264156287354,0,1,0
2020-08-21,0.541683556168565,1,1,1
2020-08-24,0.47049806738029726,0,1,0
2020-08-25,0.4224757293292016,0,1,0
2020-08-26,0.4551693876953658,0,1,0
2020-08-27,0.4595798154483765,0,1,0
2020-08-28,0.4785623219662863,0,0,1
2020-08-31,0.456984135958224,0,1,0
2020-09-01,0.47232240720421625,0,1,0
2020-09-02,0.4651869811141826,0,0,1
2020-09-03,0.39563734205790363,0,0,1
2020-09-04,0.45178063876938884,0,0,1
2020-09-08,0.5045330802039804,1,1,1
2020-09-09,0.558340979090368,1,0,0
2020-09-10,0.4951862632791139,0,1,0
2020-09-11,0.5256493610454346,1,1,1
2020-09-14,0.5186947889069444,1,1,1
2020-09-15,0.4856756957724867,0,0,1
2020-09-16,0.49581446107509963,0,0,1
2020-09-17,0.4801801975063987,0,0,1
2020-09-18,0.5020842757351203,1,0,0
2020-09-21,0.5224810878694793,1,1,1
2020-09-22,0.5846695615943646,1,0,0
2020-09-23,0.5874229547702815,1,1,1
2020-09-24,0.5407431332789623,1,1,1
2020-09-25,0.5970534116624863,1,1,1
2020-09-28,0.5807420717289596,1,0,0
2020-09-29,0.519986086894066,1,1,1
2020-09-30,0.5389538351111434,1,1,1
2020-10-01,0.5326984086949519,1,0,0
2020-10-02,0.5648405945853984,1,1,1
2020-10-05,0.5697754118125409,1,0,0
2020-10-06,0.5991943339074142,1,1,1
2020-10-07,0.6224310112148528,1,1,1
2020-10-08,0.5615021758866248,1,1,1
2020-10-09,0.5143099267823011,1,1,1
2020-10-12,0.501225277576511,1,0,0
2020-10-13,0.5139041982003743,1,0,0
2020-10-14,0.5441112706645653,1,0,0
2020-10-15,0.4891972183989305,0,0,1
2020-10-16,0.510951389279006,1,0,0
2020-10-19,0.5040149929584608,1,1,1
2020-10-20,0.5415055946287196,1,0,0
2020-10-21,0.5221966053666476,1,1,1
2020-10-22,0.5152368906488275,1,1,1
2020-10-23,0.5308100873050718,1,0,0
2020-10-26,0.5528224852079126,1,0,0
2020-10-27,0.560764315581169,1,0,0
2020-10-28,0.5150668019290577,1,1,1
2020-10-29,0.5943525151879829,1,0,0
2020-10-30,0.5957778559934739,1,1,1
2020-11-02,0.5281636910342146,1,1,1
2020-11-03,0.5451935653040161,1,1,1
2020-11-04,0.6321849084278768,1,1,1
2020-11-05,0.5835456272870784,1,0,0
2020-11-06,0.545846176444543,1,1,1
2020-11-09,0.49303250635141876,0,0,1
2020-11-10,0.5372361948336244,1,1,1
2020-11-11,0.5404950931638498,1,0,0
2020-11-12,0.5258678739058403,1,1,1
2020-11-13,0.47054409212624926,0,1,0
2020-11-16,0.4743535587384919,0,0,1
2020-11-17,0.4021212215212135,0,0,1
2020-11-18,0.4433629350373991,0,1,0
2020-11-19,0.4602249403515302,0,0,1
2020-11-20,0.4398536271790688,0,1,0
2020-11-23,0.4927362818874168,0,1,0
2020-11-24,0.4535526829699694,0,0,1
2020-11-25,0.454515647670775,0,1,0
2020-11-27,0.394347875266434,0,0,1
2020-11-30,0.3976077150177356,0,1,0
2020-12-01,0.41822119937746377,0,1,0
2020-12-02,0.3836875751505257,0,0,1
2020-12-03,0.41367467886844694,0,1,0
2020-12-04,0.4449422313515896,0,0,1
2020-12-07,0.43859160162232785,0,1,0
2020-12-08,0.4358351439063365,0,0,1
2020-12-09,0.45357371490688375,0,0,1
2020-12-10,0.5616252806531052,1,0,0
2020-12-11,0.5549054494029163,1,0,0
2020-12-14,0.5738222456941878,1,1,1
2020-12-15,0.46509930458295873,0,1,0
2020-12-16,0.49360378121378684,0,1,0
2020-12-17,0.4387648648642117,0,0,1
2020-12-18,0.4940847032555957,0,0,1
2020-12-21,0.4587054412791527,0,0,1
2020-12-22,0.4737677994234627,0,1,0
2020-12-23,0.5138572402282658,1,1,1
2020-12-24,0.5406597034335803,1,1,1
2020-12-28,0.501692534350944,1,0,0
2020-12-29,0.4786148971946882,0,1,0
2020-12-30,0.46790897220028527,0,1,0
2020-12-31,0.4351286890042351,0,0,1
2021-01-04,0.4071591805993071,0,1,0
2021-01-05,0.5367369027380006,1,1,1
2021-01-06,0.5997369446336094,1,1,1
2021-01-07,0.4965882126563401,0,1,0
2021-01-08,0.42302472673660924,0,0,1
2021-01-11,0.44906834984508043,0,1,0
2021-01-12,0.49866473959251906,0,1,0
2021-01-13,0.49173433941151695,0,0,1
2021-01-14,0.4878209312437426,0,0,1
2021-01-15,0.4719239919620487,0,1,0
2021-01-19,0.4607843244043343,0,1,0
2021-01-20,0.5193020149591107,1,1,1
2021-01-21,0.550400736605888,1,0,0
2021-01-22,0.5433935769635103,1,1,1
2021-01-25,0.5096566158650235,1,0,0
2021-01-26,0.4710498074317077,0,0,1
2021-01-27,0.4795825186551888,0,1,0
2021-01-28,0.5377098296635782,1,0,0
2021-01-29,0.4951726088920949,0,1,0
2021-02-01,0.5166130765545951,1,1,1
2021-02-02,0.5249060512719652,1,1,1
2021-02-03,0.47100189979056406,0,1,0
2021-02-04,0.4695825012677831,0,1,0
2021-02-05,0.470097671545437,0,1,0
2021-02-08,0.5019575064961241,1,0,0
2021-02-09,0.48184686648719033,0,0,1
2021-02-10,0.4470356745333366,0,1,0
2021-02-11,0.4730873968004995,0,1,0
2021-02-12,0.503267780793876,1,0,0
2021-02-16,0.485307175220009,0,1,0
2021-02-17,0.557745406922124,1,0,0
2021-02-18,0.5323503180228512,1,0,0
2021-02-19,0.5401036751505147,1,0,0
2021-02-22,0.534248351547696,1,1,1
2021-02-23,0.5072190922005325,1,1,1
2021-02-24,0.5633336521717347,1,0,0
2021-02-25,0.5436120541242289,1,0,0
2021-02-26,0.5251809453006622,1,1,1
2021-03-01,0.5850095771554028,1,0,0
2021-03-02,0.48148497266949175,0,0,1
2021-03-03,0.5467890845921841,1,0,0
2021-03-04,0.6239923148020847,1,1,1
2021-03-05,0.6362528146959403,1,0,0
2021-03-08,0.5819995821821227,1,1,1
2021-03-09,0.5580508323624969,1,1,1
2021-03-10,0.5805347677969243,1,1,1
2021-03-11,0.499051030156382,0,1,0
2021-03-12,0.5649876043087996,1,1,1
2021-03-15,0.49614748284210175,0,0,1
2021-03-16,0.47735371356249984,0,1,0
2021-03-17,0.475722852894277,0,0,1
2021-03-18,0.5093494898705527,1,0,0
2021-03-19,0.5403103210138155,1,1,1
2021-03-22,0.5917646026722846,1,0,0
2021-03-23,0.470819037250914,0,0,1
2021-03-24,0.5753406152075243,1,1,1
2021-03-25,0.6136267587561107,1,1,1
2021-03-26,0.5214133968518234,1,0,0
2021-03-29,0.446314955327344,0,0,1
