Date,Probability,Prediction,Actual,Correct
2020-03-06,0.49197384953699114,0,0,1
2020-03-09,0.49694622234995617,0,1,0
2020-03-10,0.4285598907290317,0,0,1
2020-03-11,0.5401823443324966,1,0,0
2020-03-12,0.487507712788033,0,1,0
2020-03-13,0.42092087053115046,0,0,1
2020-03-16,0.4973954258737217,0,1,0
2020-03-17,0.4523456444148177,0,0,1
2020-03-18,0.48195057143053793,0,1,0
2020-03-19,0.5117735091449074,1,0,0
2020-03-20,0.4911015593974664,0,0,1
2020-03-23,0.5135170476215161,1,1,1
2020-03-24,0.6021313243781452,1,1,1
2020-03-25,0.6078462131077683,1,1,1
2020-03-26,0.5775552842447503,1,0,0
2020-03-27,0.5922218101857746,1,1,1
2020-03-30,0.6261340353596687,1,0,0
2020-03-31,0.6632307201229716,1,0,0
2020-04-01,0.548116693515727,1,1,1
2020-04-02,0.6675178732207473,1,0,0
2020-04-03,0.6009640011323183,1,1,1
2020-04-06,0.5821175765498365,1,1,1
2020-04-07,0.4611119032836932,0,1,0
2020-04-08,0.4641632039214339,0,1,0
2020-04-09,0.49274201254864575,0,0,1
2020-04-13,0.4658204709661527,0,1,0
2020-04-14,0.4694840884524795,0,0,1
2020-04-15,0.4123008154521941,0,1,0
2020-04-16,0.37675229257643367,0,1,0
2020-04-17,0.4078680929815066,0,0,1
2020-04-20,0.39176847207139626,0,0,1
2020-04-21,0.44475382500113864,0,1,0
2020-04-22,0.5270624377751539,1,0,0
2020-04-23,0.4502534679315583,0,1,0
2020-04-24,0.47125123684654924,0,1,0
2020-04-27,0.45880988786902166,0,0,1
2020-04-28,0.3889968084767471,0,1,0
2020-04-29,0.4307922031313892,0,0,1
2020-04-30,0.41007747216959944,0,0,1
2020-05-01,0.4630332526425896,0,1,0
2020-05-04,0.506657720673402,1,1,1
2020-05-05,0.5750072077259171,1,0,0
2020-05-06,0.5246103426423566,1,1,1
2020-05-07,0.54028221691194,1,1,1
2020-05-08,0.4922188867871463,0,1,0
2020-05-11,0.44686323620951707,0,0,1
2020-05-12,0.38611739088713076,0,0,1
2020-05-13,0.49955650443497557,0,1,0
2020-05-14,0.5047743556635514,1,1,1
2020-05-15,0.4886158259720988,0,1,0
2020-05-18,0.5055273050547243,1,0,0
2020-05-19,0.49417379642676906,0,1,0
2020-05-20,0.5136653829958591,1,0,0
2020-05-21,0.4610451279659621,0,1,0
2020-05-22,0.47743893033383333,0,1,0
2020-05-26,0.45860727642581345,0,1,0
2020-05-27,0.4516317908511744,0,0,1
2020-05-28,0.4904331777353262,0,1,0
2020-05-29,0.4791620537673018,0,1,0
2020-06-01,0.47979181508195134,0,1,0
2020-06-02,0.49077569636080637,0,1,0
2020-06-03,0.4932064779404193,0,0,1
2020-06-04,0.44345349028905,0,1,0
2020-06-05,0.46597338182945974,0,1,0
2020-06-08,0.4750460923020296,0,0,1
2020-06-09,0.5019667127177165,1,0,0
2020-06-10,0.4566851006637764,0,0,1
2020-06-11,0.4849802936483247,0,1,0
2020-06-12,0.48439254719520647,0,1,0
2020-06-15,0.5203576231226252,1,1,1
2020-06-16,0.5213778183360017,1,0,0
2020-06-17,0.5224960564075062,1,1,1
2020-06-18,0.5003426099391102,1,0,0
2020-06-19,0.5302389163752241,1,1,1
2020-06-22,0.4922994714588909,0,1,0
2020-06-23,0.4640211051710427,0,0,1
2020-06-24,0.5404752225666556,1,1,1
2020-06-25,0.5377445814295931,1,0,0
2020-06-26,0.5466444760697694,1,1,1
2020-06-29,0.5934191523668935,1,1,1
2020-06-30,0.5775646161015602,1,1,1
2020-07-01,0.5328939141086592,1,1,1
2020-07-02,0.5155775123454713,1,1,1
2020-07-06,0.5470115961134965,1,0,0
2020-07-07,0.4911715809255981,0,1,0
2020-07-08,0.5344690981645883,1,0,0
2020-07-09,0.4665181405327489,0,1,0
2020-07-10,0.5340837350557649,1,0,0
2020-07-13,0.4586901101288122,0,1,0
2020-07-14,0.5626799033563863,1,1,1
2020-07-15,0.5349394024636327,1,0,0
2020-07-16,0.44631640281990353,0,1,0
2020-07-17,0.47190202595403824,0,1,0
2020-07-20,0.46840593786865664,0,1,0
2020-07-21,0.41695160705252887,0,1,0
2020-07-22,0.4087902798330921,0,0,1
2020-07-23,0.4197312095746145,0,0,1
2020-07-24,0.46841961696328743,0,1,0
2020-07-27,0.5543158385945988,1,0,0
2020-07-28,0.5086431011011926,1,1,1
2020-07-29,0.4878510877873446,0,0,1
2020-07-30,0.4536546749957268,0,1,0
2020-07-31,0.5124789524538991,1,1,1
2020-08-03,0.4474700221656003,0,1,0
2020-08-04,0.46117212586433504,0,1,0
2020-08-05,0.4354398390212701,0,1,0
