Date,Probability,Prediction,Actual,Correct
2020-03-06,0.4911814649368692,0,0,1
2020-03-09,0.496488042255354,0,1,0
2020-03-10,0.4284808728149174,0,0,1
2020-03-11,0.5401287551112167,1,0,0
2020-03-12,0.48723106394238586,0,1,0
2020-03-13,0.4210419196496903,0,0,1
2020-03-16,0.49707731145455136,0,1,0
2020-03-17,0.45181771211551136,0,0,1
2020-03-18,0.4809903370658576,0,1,0
2020-03-19,0.5110727799434148,1,0,0
2020-03-20,0.4929657956351819,0,0,1
2020-03-23,0.5127902458700935,1,1,1
2020-03-24,0.6008974205855322,1,1,1
2020-03-25,0.6055325027753752,1,1,1
2020-03-26,0.5770218018412896,1,0,0
2020-03-27,0.5929865595618926,1,1,1
2020-03-30,0.629707636958463,1,0,0
2020-03-31,0.6615964906840176,1,0,0
2020-04-01,0.5495990799899328,1,1,1
2020-04-02,0.6660410792571547,1,0,0
2020-04-03,0.5978550465045045,1,1,1
2020-04-06,0.5772956210492927,1,1,1
2020-04-07,0.4602752750845617,0,1,0
2020-04-08,0.4646863525712252,0,1,0
2020-04-09,0.4916476794959588,0,0,1
2020-04-13,0.4674945949080682,0,1,0
2020-04-14,0.4719435728612817,0,0,1
2020-04-15,0.41557806228634475,0,1,0
2020-04-16,0.3727434969662991,0,1,0
2020-04-17,0.4121928593398669,0,0,1
2020-04-20,0.3900461531954669,0,0,1
2020-04-21,0.4450015808893256,0,1,0
2020-04-22,0.5247019597705588,1,0,0
2020-04-23,0.45251413334837604,0,1,0
2020-04-24,0.47267257734888213,0,1,0
2020-04-27,0.45938503301393296,0,0,1
2020-04-28,0.3926381705991799,0,1,0
2020-04-29,0.4335408786974988,0,0,1
2020-04-30,0.41561335793465004,0,0,1
2020-05-01,0.4619085913224779,0,1,0
2020-05-04,0.5098885248711424,1,1,1
2020-05-05,0.5762157559111842,1,0,0
2020-05-06,0.5277385461611579,1,1,1
2020-05-07,0.5441028573119295,1,1,1
2020-05-08,0.49444938718524784,0,1,0
2020-05-11,0.4502045297159838,0,0,1
2020-05-12,0.3844474404020715,0,0,1
2020-05-13,0.4971542009277466,0,1,0
2020-05-14,0.506712066665479,1,1,1
2020-05-15,0.49137680245049875,0,1,0
2020-05-18,0.5038775117125135,1,0,0
2020-05-19,0.4965764542160541,0,1,0
2020-05-20,0.5138528479550366,1,0,0
2020-05-21,0.4649838843278257,0,1,0
2020-05-22,0.4748801436128426,0,1,0
2020-05-26,0.4583968847141853,0,1,0
2020-05-27,0.45072055946212847,0,0,1
2020-05-28,0.48758620230544625,0,1,0
2020-05-29,0.47570705336524655,0,1,0
2020-06-01,0.47085160643287105,0,1,0
