Date,Probability,Prediction,Actual,Correct
2020-03-06,0.4914120635676114,0,0,1
2020-03-09,0.4959812342072173,0,1,0
2020-03-10,0.42778653019899876,0,0,1
2020-03-11,0.5439239191373999,1,0,0
2020-03-12,0.48819001852834826,0,1,0
2020-03-13,0.42089111525763606,0,0,1
2020-03-16,0.4981298632989288,0,1,0
2020-03-17,0.4514982562079965,0,0,1
2020-03-18,0.48136589213925524,0,1,0
2020-03-19,0.5124782821749445,1,0,0
2020-03-20,0.49485367094243443,0,0,1
2020-03-23,0.5127890747208255,1,1,1
2020-03-24,0.6016848012376236,1,1,1
2020-03-25,0.6041352976684712,1,1,1
2020-03-26,0.577217409774607,1,0,0
2020-03-27,0.5945360087823157,1,1,1
2020-03-30,0.628880554775935,1,0,0
2020-03-31,0.6653267210196404,1,0,0
2020-04-01,0.5521014792120548,1,1,1
2020-04-02,0.6671552254925645,1,0,0
2020-04-03,0.6020639244144456,1,1,1
2020-04-06,0.5818240443276403,1,1,1
2020-04-07,0.45990303706767127,0,1,0
2020-04-08,0.46722128588013323,0,1,0
2020-04-09,0.4906564346585302,0,0,1
2020-04-13,0.466852653372758,0,1,0
2020-04-14,0.46698064780542514,0,0,1
2020-04-15,0.4131235348823092,0,1,0
2020-04-16,0.3754382662217411,0,1,0
2020-04-17,0.41327697843483885,0,0,1
2020-04-20,0.39312157335414327,0,0,1
2020-04-21,0.4474242996802069,0,1,0
2020-04-22,0.5255638716244235,1,0,0
2020-04-23,0.4482977038886381,0,1,0
2020-04-24,0.47154158451617423,0,1,0
2020-04-27,0.4575788960146118,0,0,1
2020-04-28,0.39571889632015705,0,1,0
2020-04-29,0.432565302950093,0,0,1
2020-04-30,0.41539696228779105,0,0,1
2020-05-01,0.4665192502957142,0,1,0
2020-05-04,0.5082878336237739,1,1,1
2020-05-05,0.5772536122459546,1,0,0
2020-05-06,0.5284033104045857,1,1,1
2020-05-07,0.5457258925887667,1,1,1
2020-05-08,0.4916056120625719,0,1,0
2020-05-11,0.4474673408269436,0,0,1
2020-05-12,0.3853653515530271,0,0,1
2020-05-13,0.500845090068527,1,1,1
2020-05-14,0.505812899225216,1,1,1
2020-05-15,0.4890590925166679,0,1,0
2020-05-18,0.5043794419841409,1,0,0
2020-05-19,0.49783702587143086,0,1,0
2020-05-20,0.5101969893510112,1,0,0
2020-05-21,0.4641422117117742,0,1,0
2020-05-22,0.47788664508899886,0,1,0
2020-05-26,0.45844904352281257,0,1,0
2020-05-27,0.451838030695937,0,0,1
2020-05-28,0.4817090298345651,0,1,0
2020-05-29,0.4810505986899851,0,1,0
2020-06-01,0.4785904157234977,0,1,0
2020-06-02,0.4886031930586866,0,1,0
2020-06-03,0.49299332486897307,0,0,1
2020-06-04,0.4439618971568824,0,1,0
2020-06-05,0.47182008940071996,0,1,0
2020-06-08,0.4709967545513394,0,0,1
2020-06-09,0.5007620902872459,1,0,0
2020-06-10,0.45655698337057427,0,0,1
2020-06-11,0.48377767299621155,0,1,0
2020-06-12,0.47879537817739537,0,1,0
2020-06-15,0.5154861753264454,1,1,1
2020-06-16,0.51981483516948,1,0,0
2020-06-17,0.5229933846006337,1,1,1
2020-06-18,0.49906096337405903,0,0,1
2020-06-19,0.5334943291248475,1,1,1
2020-06-22,0.4938203259191283,0,1,0
2020-06-23,0.4660416990734195,0,0,1
2020-06-24,0.5455286788640941,1,1,1
2020-06-25,0.5390494234612232,1,0,0
2020-06-26,0.547915176329198,1,1,1
2020-06-29,0.593274728299935,1,1,1
2020-06-30,0.5785128958314216,1,1,1
2020-07-01,0.5315848201220631,1,1,1
2020-07-02,0.5125406279862458,1,1,1
2020-07-06,0.5473711464709315,1,0,0
2020-07-07,0.490305405890298,0,1,0
2020-07-08,0.529310992750152,1,0,0
2020-07-09,0.46127088403216954,0,1,0
2020-07-10,0.5329036062375994,1,0,0
2020-07-13,0.45901852525698406,0,1,0
2020-07-14,0.5566287348508843,1,1,1
2020-07-15,0.5290909064286647,1,0,0
2020-07-16,0.44665951476527677,0,1,0
2020-07-17,0.4675539037803404,0,1,0
2020-07-20,0.46500019010402033,0,1,0
2020-07-21,0.4184972784319937,0,1,0
2020-07-22,0.40632606252337033,0,0,1
2020-07-23,0.41749420082162914,0,0,1
2020-07-24,0.4699757255595408,0,1,0
2020-07-27,0.5560836140069373,1,0,0
2020-07-28,0.5077671241228819,1,1,1
2020-07-29,0.4922479549133673,0,0,1
2020-07-30,0.45752990069912647,0,1,0
2020-07-31,0.5130084119017535,1,1,1
2020-08-03,0.4485547620163713,0,1,0
2020-08-04,0.4631768385139164,0,1,0
2020-08-05,0.43617022735925237,0,1,0
2020-08-06,0.44910012494505536,0,1,0
2020-08-07,0.4505704486004071,0,1,0
2020-08-10,0.41875139957968666,0,0,1
2020-08-11,0.4028309753394923,0,1,0
2020-08-12,0.570228562554089,1,0,0
2020-08-13,0.5056141654345215,1,1,1
2020-08-14,0.5318708368456192,1,1,1
2020-08-17,0.5270679905600294,1,1,1
2020-08-18,0.5142644317904344,1,0,0
2020-08-19,0.48974203094556423,0,1,0
2020-08-20,0.48972306792379994,0,1,0
2020-08-21,0.5448891600186458,1,1,1
2020-08-24,0.48006608270129575,0,1,0
2020-08-25,0.4309734564426445,0,1,0
2020-08-26,0.45611118861312716,0,1,0
2020-08-27,0.4633217806983038,0,1,0
2020-08-28,0.4958182111071489,0,0,1
2020-08-31,0.46447404034375617,0,1,0
2020-09-01,0.47966046999637824,0,1,0
2020-09-02,0.47028627650232036,0,0,1
2020-09-03,0.40515414885606765,0,0,1
2020-09-04,0.4472114236038354,0,0,1
2020-09-08,0.5034698393216689,1,1,1
2020-09-09,0.536539037039439,1,0,0
2020-09-10,0.49154370566699107,0,1,0
2020-09-11,0.5187076653455156,1,1,1
2020-09-14,0.5373591266667859,1,1,1
2020-09-15,0.482959832098818,0,0,1
2020-09-16,0.5172898364572258,1,0,0
2020-09-17,0.4655914843880292,0,0,1
