Date,Probability,Prediction,Actual,Correct
2020-03-10,0.46071316989691896,0,0,1
2020-03-11,0.5460151300528169,1,0,0
2020-03-12,0.513437221880537,1,1,1
2020-03-13,0.46247587896339676,0,0,1
2020-03-16,0.5076630238009022,1,1,1
2020-03-17,0.48271202170072697,0,0,1
2020-03-18,0.5059429383412577,1,1,1
2020-03-19,0.5213218595914643,1,0,0
2020-03-20,0.5156816198945957,1,0,0
2020-03-23,0.5096924943197406,1,1,1
2020-03-24,0.5863546545591491,1,1,1
2020-03-25,0.6035521166267303,1,1,1
2020-03-26,0.5732546576456653,1,0,0
2020-03-27,0.6073880809557229,1,1,1
2020-03-30,0.6213043673024219,1,0,0
2020-03-31,0.672509646347726,1,0,0
2020-04-01,0.561754415935366,1,1,1
2020-04-02,0.6775733668968937,1,0,0
2020-04-03,0.6086642329907138,1,1,1
2020-04-06,0.5923899071399144,1,1,1
2020-04-07,0.47872466523973306,0,1,0
2020-04-08,0.4622953992302234,0,1,0
2020-04-09,0.49808407356625106,0,0,1
2020-04-13,0.45560953864255477,0,1,0
2020-04-14,0.4777666348259914,0,0,1
2020-04-15,0.40184031054296515,0,1,0
2020-04-16,0.3578775600432315,0,1,0
2020-04-17,0.397474307906219,0,0,1
2020-04-20,0.3799856444403083,0,0,1
2020-04-21,0.4438625727083006,0,1,0
2020-04-22,0.5299273235107861,1,0,0
2020-04-23,0.445626287230997,0,1,0
2020-04-24,0.48227064583862905,0,1,0
2020-04-27,0.4745310950508845,0,0,1
2020-04-28,0.3938216479722574,0,1,0
2020-04-29,0.43250248295253807,0,0,1
2020-04-30,0.4091253266596997,0,0,1
2020-05-01,0.4511141069748127,0,1,0
2020-05-04,0.48268547711233545,0,1,0
2020-05-05,0.553575305613265,1,0,0
2020-05-06,0.5322399032156576,1,1,1
2020-05-07,0.538682406373691,1,1,1
2020-05-08,0.4942372223675661,0,1,0
2020-05-11,0.4413469506784409,0,0,1
2020-05-12,0.39133429675991016,0,0,1
2020-05-13,0.4892305090839332,0,1,0
2020-05-14,0.516287291042641,1,1,1
2020-05-15,0.4892779292075672,0,1,0
2020-05-18,0.5167683035644116,1,0,0
2020-05-19,0.5139536584215876,1,1,1
2020-05-20,0.5027161955038648,1,0,0
2020-05-21,0.46957084561006424,0,1,0
2020-05-22,0.47377323674597094,0,1,0
2020-05-26,0.45145047668255645,0,1,0
2020-05-27,0.4613207824577929,0,0,1
2020-05-28,0.47491510007301463,0,1,0
2020-05-29,0.48360610132542087,0,1,0
2020-06-01,0.47260043312261785,0,1,0
2020-06-02,0.47665292771888335,0,1,0
2020-06-03,0.4883435156477252,0,0,1
2020-06-04,0.45677016472740445,0,1,0
2020-06-05,0.4852998854379739,0,1,0
2020-06-08,0.48784571312756614,0,0,1
2020-06-09,0.5030579869246178,1,0,0
2020-06-10,0.44435014199842787,0,0,1
2020-06-11,0.4849893419340719,0,1,0
2020-06-12,0.4703507080115157,0,1,0
2020-06-15,0.4991809952273113,0,1,0
2020-06-16,0.5137919082191879,1,0,0
2020-06-17,0.5444036164060884,1,1,1
2020-06-18,0.5048740170398706,1,0,0
2020-06-19,0.5206796720131756,1,1,1
2020-06-22,0.5065809401560877,1,1,1
2020-06-23,0.47855784369941096,0,0,1
2020-06-24,0.5435682272319143,1,1,1
2020-06-25,0.528359805994623,1,0,0
2020-06-26,0.5404185943582047,1,1,1
2020-06-29,0.5924023545060199,1,1,1
2020-06-30,0.5696734727720344,1,1,1
2020-07-01,0.5423357674355598,1,1,1
2020-07-02,0.4918685499807065,0,1,0
2020-07-06,0.5199131335059151,1,0,0
2020-07-07,0.49751533971831063,0,1,0
2020-07-08,0.5423846269271625,1,0,0
2020-07-09,0.46520522096121775,0,1,0
2020-07-10,0.5508613860647092,1,0,0
2020-07-13,0.4788558369684795,0,1,0
2020-07-14,0.5465193325165741,1,1,1
2020-07-15,0.531947249010498,1,0,0
2020-07-16,0.4677028990674409,0,1,0
2020-07-17,0.48546666206485567,0,1,0
2020-07-20,0.4753175991776818,0,1,0
2020-07-21,0.41468809855763594,0,1,0
2020-07-22,0.4088816641461455,0,0,1
2020-07-23,0.4157896241203071,0,0,1
2020-07-24,0.48682610740269594,0,1,0
2020-07-27,0.566248872992231,1,0,0
2020-07-28,0.5209579263326098,1,1,1
2020-07-29,0.4811832204038705,0,0,1
2020-07-30,0.4703186022697245,0,1,0
2020-07-31,0.538205905842908,1,1,1
2020-08-03,0.4372966689048378,0,1,0
2020-08-04,0.46554965949519317,0,1,0
2020-08-05,0.4314312928021385,0,1,0
2020-08-06,0.447547778641269,0,1,0
2020-08-07,0.45715273567649684,0,1,0
2020-08-10,0.4247301083155006,0,0,1
2020-08-11,0.415653404224266,0,1,0
2020-08-12,0.5669044030031479,1,0,0
2020-08-13,0.5171378422299437,1,1,1
2020-08-14,0.528753728546876,1,1,1
2020-08-17,0.520458779712616,1,1,1
2020-08-18,0.5086502450990763,1,0,0
2020-08-19,0.48690273424205777,0,1,0
2020-08-20,0.483553216610469,0,1,0
2020-08-21,0.5344155275361528,1,1,1
2020-08-24,0.4991245868989606,0,1,0
2020-08-25,0.42841451236967576,0,1,0
2020-08-26,0.46378310658357125,0,1,0
2020-08-27,0.44728483905351757,0,1,0
2020-08-28,0.4759569025398263,0,0,1
2020-08-31,0.45615951142504946,0,1,0
2020-09-01,0.4618572260362298,0,1,0
2020-09-02,0.4499896995438698,0,0,1
2020-09-03,0.3768122046262097,0,0,1
2020-09-04,0.45194103760551113,0,0,1
2020-09-08,0.5020468704744566,1,1,1
2020-09-09,0.5650412200002292,1,0,0
2020-09-10,0.5110994667951183,1,1,1
2020-09-11,0.5350298981145488,1,1,1
2020-09-14,0.5341441118879184,1,1,1
2020-09-15,0.48647479741464983,0,0,1
2020-09-16,0.5078793596108917,1,0,0
2020-09-17,0.4687647170764656,0,0,1
2020-09-18,0.5032096537046113,1,0,0
2020-09-21,0.5219369289845468,1,1,1
2020-09-22,0.5908841177513856,1,0,0
2020-09-23,0.5818660044831016,1,1,1
2020-09-24,0.5600943093205131,1,1,1
2020-09-25,0.6064063549738304,1,1,1
2020-09-28,0.5844491871566774,1,0,0
2020-09-29,0.5275771364946531,1,1,1
2020-09-30,0.5343711386715523,1,1,1
2020-10-01,0.5429606709657986,1,0,0
2020-10-02,0.5941402687023316,1,1,1
2020-10-05,0.5741107014146388,1,0,0
2020-10-06,0.5870555912827138,1,1,1
2020-10-07,0.6013491633216403,1,1,1
2020-10-08,0.5325728202157846,1,1,1
2020-10-09,0.508821375357074,1,1,1
2020-10-12,0.49574379137207975,0,0,1
2020-10-13,0.5071006782376932,1,0,0
2020-10-14,0.5264949881633881,1,0,0
